number,test_case,scenario,message
1,AG Choice Index 10_301.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
1,AG Choice Index 10_301.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
1,AG Choice Index 10_301.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
2,AG Choice Index 10_350.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
2,AG Choice Index 10_350.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
2,AG Choice Index 10_350.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
3,Power 7 Protector Plus Income_344.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
3,Power 7 Protector Plus Income_344.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
3,Power 7 Protector Plus Income_344.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
4,Power Advantage 10_304.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
4,Power Advantage 10_304.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
4,Power Advantage 10_304.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
5,Power Advantage 10_352.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
5,Power Advantage 10_352.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
5,Power Advantage 10_352.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
6,Power Advantage 10_353.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
6,Power Advantage 10_353.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
6,Power Advantage 10_353.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
7,Power Advantage 7_308.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
7,Power Advantage 7_308.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
7,Power Advantage 7_308.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
8,Power Index 5 NY_326.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
8,Power Index 5 NY_326.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
8,Power Index 5 NY_326.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
9,Power Index 7 Plus_311.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
9,Power Index 7 Plus_311.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
9,Power Index 7 Plus_311.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
10,Power Index Elite_314.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
10,Power Index Elite_314.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
10,Power Index Elite_314.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
11,Power Index Plus Income_320.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
11,Power Index Plus Income_320.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
11,Power Index Plus Income_320.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
12,Power Index Preferred Plus Income_335.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
12,Power Index Preferred Plus Income_335.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
12,Power Index Preferred Plus Income_335.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
13,Power Index Premier NY_322.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
13,Power Index Premier NY_322.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
14,Power Select AICO_TC 380 - TT.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
14,Power Select AICO_TC 380 - TT.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
14,Power Select AICO_TC 380 - TT.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
15,Power Select Advisory_TC 381 PSA LIPMF Jt 40k LG.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
15,Power Select Advisory_TC 381 PSA LIPMF Jt 40k LG.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
15,Power Select Advisory_TC 381 PSA LIPMF Jt 40k LG.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
16,Power Select Plus Income_328.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
16,Power Select Plus Income_328.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
16,Power Select Plus Income_328.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
17,TC 332 Power Select Builder 8 TX - AS.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
17,TC 332 Power Select Builder 8 TX - AS.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
17,TC 332 Power Select Builder 8 TX - AS.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
18,TC 347 Power Index 5 Elite Idaho - AS - Pass.pdf,specific,"column length is not aligned, please check PDF and illustration tool"
18,TC 347 Power Index 5 Elite Idaho - AS - Pass.pdf,zero_growth,"column length is not aligned, please check PDF and illustration tool"
18,TC 347 Power Index 5 Elite Idaho - AS - Pass.pdf,constant_growth,"column length is not aligned, please check PDF and illustration tool"
